0.0,0.0,0.0,0.0,0.0,0.025999993,0.2195,0.574,0.69200003,0.952,0.645,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12599999,0.794,1.0,1.0,0.99549997,0.9575,1.0,0.9655,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.1065,0.897,1.0,0.8635,0.411,0.15349999,0.10699999,0.188,0.917,0.878,0.08899999,0.0,0.0,0.0,0.0,0.039000005,0.905,1.0,0.505,0.036000013,0.0,0.0,0.0,0.0,0.305,1.0,0.6355,0.0,0.0,0.0,0.0,0.506,1.0,0.624,0.0,0.0,0.0,0.0,0.0,0.299,0.663,1.0,0.9005,0.0009999871,0.0,0.0,0.009499997,0.8225,1.0,0.15650001,0.0,0.0,0.0,0.0,0.104,0.98800004,1.0,1.0,0.7065,0.0119999945,0.0,0.0,0.0035000145,0.917,0.94850004,0.024500012,0.0,0.0,0.0,0.084500015,0.57,1.0,1.0,0.651,0.0555,0.0,0.0,0.0,0.0,0.678,0.897,0.08199999,0.0,0.2775,0.537,0.9165,1.0,1.0,0.848,0.05950001,0.0,0.0,0.0,0.0,0.0,0.31599998,0.97749996,1.0,1.0,1.0,1.0,0.9525,1.0,1.0,0.36900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24649999,0.7255,0.84599996,0.84599996,0.4965,0.3815,1.0,0.941,0.10249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5775,1.0,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045000017,0.85150003,1.0,0.4875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0835,0.9795,1.0,0.1855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999,0.999,0.92050004,0.03400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,1.0,0.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046000004,0.71500003,0.811,0.013500005,0.0,0.0,0.0,0.0,0.0,9
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108500004,0.013500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31800002,0.8945,0.3145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2665,0.9815,0.8045,0.0069999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.8025,0.98,0.3245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,1.0,0.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20899999,0.985,0.76600003,0.039000005,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0.6535,0.85899997,0.85899997,0.3135,0.0009999871,0.8615,1.0,0.2845,0.0,0.0,0.0,0.0,0.0,0.091500014,0.43199998,0.90400004,1.0,1.0,1.0,0.8485,0.16499999,0.98249996,0.82949996,0.0,0.0,0.0,0.0,0.0,0.24399999,0.86899996,1.0,0.9195,0.33200002,0.011500001,0.7165,0.939,0.5805,1.0,0.449,0.0,0.0,0.0,0.0,0.1785,0.935,0.985,0.63199997,0.014499992,0.0,0.3005,1.0,0.5585,0.9175,0.98399997,0.14950001,0.0,0.0,0.0,0.0,0.599,1.0,0.526,0.0,0.0,0.3545,0.93799996,0.895,0.0905,0.696,0.981,0.26950002,0.0,0.0,0.0,0.025999993,0.90999997,1.0,0.416,0.2625,0.64,0.98399997,0.94,0.19350001,0.0,0.2245,0.927,0.99,0.749,0.662,0.662,0.66400003,0.999,1.0,0.985,0.9975,0.98800004,0.625,0.17899999,0.0,0.0,0.0,0.18,0.8305,0.9855,1.0,1.0,1.0,0.975,0.88699996,0.88699996,0.651,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1685,0.197,0.197,0.197,0.15599999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.2035,0.85,1.0,1.0,1.0,1.0,0.92649996,0.5375,0.037499994,0.0,0.0,0.0,0.0,0.0,0.0,0.22350001,0.999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9805,0.462,0.00049999356,0.0,0.0,0.0,0.0,0.614,1.0,0.9245,0.425,0.14750001,0.0,0.07499999,0.3335,0.464,0.9645,1.0,0.2745,0.0,0.0,0.0,0.0,0.20699999,0.8885,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.672,1.0,0.772,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09850001,0.96500003,1.0,0.825,0.00049999356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105,0.9105,1.0,1.0,0.4345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1895,0.578,0.967,1.0,1.0,0.7875,0.033499986,0.0,0.0,0.0,0.0,0.0,0.0,0.023999989,0.412,0.801,1.0,1.0,1.0,0.976,0.4535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29500002,1.0,1.0,1.0,1.0,1.0,0.896,0.14250001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3275,0.6665,0.475,0.3335,0.414,0.803,0.975,0.4495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.774,1.0,0.36699998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35750002,1.0,0.8645,0.0,0.0,0.0,0.0,0.1945,0.027999997,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.97150004,1.0,0.8895,0.02849999,0.0,0.0,0.02849999,0.8895,0.77750003,0.3335,0.3335,0.3335,0.417,0.69449997,1.0,1.0,1.0,1.0,0.7485,0.0,0.0,0.0,0.0,0.7535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91499996,0.5265,0.02700001,0.0,0.0,0.0,0.0,0.029500008,0.5295,0.8075,1.0,1.0,0.8585,0.6665,0.581,0.3035,0.0,0.0,0.0,0.0,0.0,3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915,0.33499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058499992,0.7235,0.99950004,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2055,0.9015,1.0,0.801,0.6285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0.931,0.9905,0.575,0.00999999,0.0,0.0,0.0,0.0,0.0,0.015500009,0.28149998,0.35250002,0.35250002,0.030499995,0.17449999,0.93149996,0.98249996,0.3905,0.0,0.0,0.0,0.0,0.0,0.02700001,0.204,0.744,1.0,1.0,1.0,0.62549996,0.669,1.0,0.527,0.0,0.0,0.0,0.0,0.0,0.151,0.814,1.0,1.0,0.8365,0.5295,0.945,0.9975,0.9975,0.939,0.092999995,0.0,0.0,0.0,0.0,0.0,0.694,1.0,0.8555,0.2495,0.037,0.164,0.9815,0.7365,0.99450004,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.8385,1.0,0.17300001,0.0,0.0,0.561,1.0,0.3215,0.985,0.96099997,0.24700001,0.0029999912,0.0,0.0,0.0,0.0,0.72,0.631,0.002000004,0.007499993,0.3385,0.99300003,0.834,0.023000002,0.5265,1.0,1.0,0.74950004,0.519,0.5895,0.39249998,0.39249998,0.39249998,0.39249998,0.592,0.81850004,1.0,0.7215,0.1295,0.0,0.010500014,0.5945,0.97099996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.948,0.5885,0.044499993,0.0,0.0,0.0,0.0,0.1385,0.2745,0.4595,0.1945,0.4895,0.29299998,0.4895,0.409,0.176,0.110000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07100001,0.447,0.901,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073000014,0.7985,1.0,0.899,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595,0.8,1.0,0.8265,0.110000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30699998,0.9565,1.0,0.829,0.087500006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3135,0.9695,0.99950004,0.5645,0.08250001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32999998,0.99300003,1.0,0.5035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1295,0.8815,1.0,0.5595,0.0069999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6355,1.0,0.9395,0.064500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.96650004,0.9915,0.3255,0.0,0.0,0.0,0.0,0.0,0.0,0.034999996,0.322,0.776,0.82350004,0.809,0.18349999,0.574,1.0,0.7745,0.0,0.0,0.0,0.0,0.0,0.07350001,0.414,0.833,1.0,1.0,1.0,1.0,0.9105,0.93050003,1.0,0.543,0.0,0.0,0.0,0.0,0.36,0.939,1.0,1.0,0.903,0.4515,0.4045,1.0,0.84749997,0.95449996,1.0,0.167,0.0,0.0,0.0,0.342,0.99950004,1.0,0.856,0.23500001,0.0024999976,0.07049999,0.7845,1.0,0.36650002,0.97749996,1.0,0.224,0.0,0.0,0.0,0.823,1.0,0.6585,0.037,0.0,0.07550001,0.799,1.0,0.5845,0.014999986,0.8155,1.0,0.877,0.523,0.378,0.1695,0.992,1.0,0.571,0.208,0.5375,0.9165,1.0,0.5615,0.0185,0.0,0.2315,0.948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.91499996,0.30650002,0.0119999945,0.0,0.0,0.0,0.15149999,0.446,0.656,0.9505,0.9505,0.9505,0.9505,0.9505,0.645,0.31550002,0.06650001,0.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.0,0.59749997,1.0,0.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0995,0.895,1.0,0.928,0.359,0.084500015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03150001,0.749,1.0,0.9875,0.384,0.96599996,0.963,0.4655,0.017500013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535,1.0,1.0,0.723,0.023499995,0.3075,1.0,1.0,0.638,0.05250001,0.0,0.0,0.0,0.0,0.0,0.2885,0.98,1.0,0.88100004,0.10049999,0.0,0.0065000057,0.38099998,0.9705,1.0,0.356,0.0,0.0,0.0,0.0,0.005499989,0.6605,1.0,0.962,0.24399999,0.0,0.0,0.0,0.0,0.4925,1.0,0.953,0.12099999,0.0,0.0,0.0,0.23500001,0.996,1.0,0.4725,0.0,0.0,0.0,0.0,0.0,0.17449999,0.905,1.0,0.603,0.0,0.0,0.0,0.712,1.0,0.934,0.1415,0.0,0.0,0.0,0.0,0.0,0.005499989,0.8605,1.0,0.4375,0.0,0.0,0.027999997,0.9335,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7895,1.0,0.672,0.0,0.0,0.4445,0.998,0.98899996,0.19800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55550003,1.0,0.5065,0.0,0.0,0.703,1.0,0.99399996,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265,1.0,0.73,0.0,0.0,0.574,1.0,0.9055,0.055999994,0.0,0.0,0.0,0.0,0.0,0.0,0.06400001,0.728,1.0,0.5855,0.0,0.0,0.26749998,0.9565,1.0,0.6405,0.122999996,0.0,0.0,0.0,0.13,0.282,0.82850003,1.0,1.0,0.504,0.0,0.0,0.0,0.497,0.98800004,1.0,0.934,0.872,0.872,0.872,0.925,1.0,1.0,1.0,0.89100003,0.132,0.0,0.0,0.0,0.0,0.345,0.843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.801,0.04699999,0.0,0.0,0.0,0.0,0.0,0.0,0.0485,0.5045,0.612,1.0,0.99399996,0.5935,0.56949997,0.17950001,0.09400001,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.10749999,0.8875,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,1.0,0.917,0.6665,0.2895,0.022000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.94449997,1.0,1.0,1.0,1.0,0.64849997,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10550001,0.884,1.0,0.944,0.218,0.653,1.0,1.0,0.77,0.09200001,0.0,0.0,0.0,0.0,0.0,0.04100001,0.8105,1.0,0.97150004,0.288,0.0,0.0,0.531,1.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,0.26950002,1.0,1.0,0.7425,0.0,0.0,0.0,0.07249999,0.78999996,1.0,0.7995,0.0045000017,0.0,0.0,0.0,0.0,0.095,1.0,1.0,0.22600001,0.0,0.0,0.0,0.0,0.5395,1.0,1.0,0.127,0.0,0.0,0.0,0.0,0.31550002,0.99950004,0.6845,0.025000006,0.0,0.0,0.0,0.0,0.562,1.0,1.0,0.302,0.0,0.0,0.0,0.0,0.1895,1.0,0.5385,0.0,0.0,0.0,0.0,0.0,0.6345,1.0,1.0,0.427,0.0,0.0,0.0,0.0,0.3115,1.0,0.31849998,0.0,0.0,0.0,0.0,0.0,0.5585,1.0,1.0,0.20699999,0.0,0.0,0.0,0.0,0.2845,1.0,0.493,0.0,0.0,0.0,0.0,0.03850001,0.839,1.0,0.9645,0.0715,0.0,0.0,0.0,0.0,0.3075,1.0,0.668,0.0,0.0,0.0,0.0,0.197,0.99950004,1.0,0.713,0.004000008,0.0,0.0,0.0,0.0,0.3795,1.0,1.0,0.35750002,0.111,0.111,0.366,0.894,1.0,1.0,0.3485,0.0,0.0,0.0,0.0,0.0,0.17449999,0.93149996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71,0.023499995,0.0,0.0,0.0,0.0,0.0,0.0,0.14500001,0.6005,1.0,1.0,1.0,1.0,1.0,0.8435,0.07699999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01699999,0.405,0.8645,1.0,0.9865,0.55550003,0.1695,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.043000013,0.15599999,0.132,0.978,0.65,0.056499988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525,1.0,0.4925,0.6655,1.0,0.81949997,0.012499988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09099999,0.976,1.0,0.4815,0.044999987,0.878,1.0,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,1.0,1.0,0.45499998,0.0,0.329,1.0,0.922,0.09799999,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0.9785,1.0,0.9375,0.15799999,0.0,0.002000004,0.8885,1.0,0.6355,0.0,0.0,0.0,0.0,0.0,0.006000012,0.5815,1.0,1.0,0.40399998,0.0,0.0,0.0,0.607,1.0,0.9125,0.0065000057,0.0,0.0,0.0,0.0,0.06099999,0.952,1.0,0.9285,0.1385,0.0,0.0,0.0,0.3235,1.0,1.0,0.20249999,0.0,0.0,0.0,0.0,0.39450002,1.0,1.0,0.73,0.0,0.0,0.0,0.0,0.058499992,0.982,1.0,0.486,0.0,0.0,0.0,0.0,0.5985,1.0,1.0,0.282,0.0,0.0,0.0,0.0,0.009000003,0.814,1.0,0.7695,0.0,0.0,0.0,0.0,0.62549996,1.0,1.0,0.211,0.0,0.0,0.0,0.0,0.0024999976,0.89199996,1.0,0.7425,0.0,0.0,0.0,0.0,0.82949996,1.0,0.9975,0.1205,0.0,0.0,0.0,0.0,0.21450001,0.97249997,1.0,0.5385,0.0,0.0,0.0,0.0,0.5905,1.0,1.0,0.268,0.0,0.0,0.0,0.0,0.4355,1.0,1.0,0.512,0.0,0.0,0.0,0.0,0.30699998,1.0,1.0,0.3745,0.0,0.0,0.0,0.022000015,0.773,1.0,1.0,0.3075,0.0,0.0,0.0,0.0,0.046499997,0.75549996,1.0,0.98899996,0.8205,0.5265,0.5265,0.853,1.0,1.0,0.8085,0.029000014,0.0,0.0,0.0,0.0,0.0,0.1315,0.7885,1.0,1.0,1.0,1.0,1.0,1.0,0.94350004,0.1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04949999,0.4985,0.936,1.0,1.0,1.0,0.90849996,0.34600002,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11950001,0.719,0.8455,0.0035000145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078999996,0.862,1.0,0.94,0.051999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13749999,0.769,1.0,0.974,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12900001,0.895,1.0,0.90900004,0.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8155,1.0,0.94949996,0.2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24599999,0.9915,1.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007999986,0.76750004,1.0,0.7345,0.0325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20199999,0.996,1.0,0.2435,0.0,0.0,0.0,0.017500013,0.16999999,0.16999999,0.10550001,0.0,0.0,0.0,0.0,0.0,0.685,1.0,0.84599996,0.025999993,0.0,0.053000003,0.274,0.752,1.0,1.0,0.9385,0.25550002,0.0,0.0,0.0,0.04699999,0.9585,1.0,0.4935,0.0,0.32950002,0.8665,1.0,1.0,1.0,1.0,1.0,0.901,0.10249999,0.0,0.0,0.11050001,0.98399997,1.0,0.17250001,0.333,0.9805,1.0,0.9555,0.749,0.285,0.44550002,1.0,0.9505,0.058,0.0,0.0,0.15450001,1.0,0.926,0.2735,0.953,1.0,0.8305,0.24399999,0.0,0.020999998,0.7755,1.0,0.5865,0.0,0.0,0.0,0.03150001,0.99450004,0.992,0.921,1.0,0.8885,0.11950001,0.0,0.0855,0.64,1.0,0.754,0.04100001,0.0,0.0,0.0,0.0,0.521,1.0,1.0,1.0,0.5455,0.04249999,0.325,0.849,1.0,0.8495,0.074499995,0.0,0.0,0.0,0.0,0.0,0.039499998,0.679,1.0,1.0,1.0,1.0,1.0,1.0,0.9065,0.1385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591,1.0,1.0,1.0,0.8395,0.4915,0.046499997,0.0,0.0,0.0,0.0,0.0,6
0.0,0.0,0.0,0.0,0.0,0.048000008,0.47,0.819,0.839,0.625,0.114499986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011000007,0.731,0.999,0.80649996,0.5135,0.723,0.93700004,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575,1.0,0.481,0.0015000105,0.0,0.0,0.1825,0.89,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.09900001,0.9225,0.751,0.004000008,0.0,0.0,0.0,0.025000006,0.96650004,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.9635,0.187,0.0,0.0,0.0,0.0,0.009499997,0.92149997,0.22549999,0.0,0.0,0.0,0.0,0.0,0.005499989,0.90900004,0.6455,0.0,0.0,0.0,0.0,0.0,0.058499992,0.804,0.8965,0.006000012,0.0,0.0,0.0,0.0,0.00049999356,0.8935,0.6195,0.0,0.0,0.0,0.030499995,0.3775,0.877,0.98899996,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.5575,0.924,0.4475,0.4325,0.552,0.903,1.0,1.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015500009,0.5625,0.865,0.902,0.88100004,0.619,0.939,0.96599996,0.087500006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020500004,0.014999986,0.444,1.0,0.45499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02849999,0.8335,0.888,0.055999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4255,1.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04949999,0.875,0.798,0.030000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19600001,1.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3505,1.0,0.1805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21650001,0.821,0.037499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
